Filename,Frame,Size,ComputerSmall
94106955_0081.dcm.avi,20,10719,0
94106955_0081.dcm.avi,21,10674,0
94106955_0081.dcm.avi,22,10639,0
94106955_0081.dcm.avi,23,10636,0
94106955_0081.dcm.avi,24,10699,0
94106955_0081.dcm.avi,25,10635,0
94106955_0081.dcm.avi,26,10609,0
94106955_0081.dcm.avi,27,10585,0
94106955_0081.dcm.avi,28,10636,0
94106955_0081.dcm.avi,29,10587,0
94106955_0081.dcm.avi,30,10556,0
94106955_0081.dcm.avi,31,10646,0
94106955_0081.dcm.avi,32,10695,0
94106955_0081.dcm.avi,33,10653,0
94106955_0081.dcm.avi,34,10611,0
94106955_0081.dcm.avi,35,10999,0
94106955_0081.dcm.avi,36,11049,0
94106955_0081.dcm.avi,37,11010,0
94106955_0081.dcm.avi,38,10988,0
94106955_0081.dcm.avi,39,10692,0
94106955_0081.dcm.avi,40,10746,0
94106955_0081.dcm.avi,41,10692,0
94106955_0081.dcm.avi,42,10670,0
94106955_0081.dcm.avi,43,10690,0
94106955_0081.dcm.avi,44,10747,0
94106955_0081.dcm.avi,45,10695,0
94106955_0081.dcm.avi,46,10660,0
94106955_0081.dcm.avi,47,10316,0
94106955_0081.dcm.avi,48,10372,0
94106955_0081.dcm.avi,49,10342,0
94106955_0081.dcm.avi,50,10297,0
94106955_0081.dcm.avi,51,9635,0
94106955_0081.dcm.avi,52,9693,0
94106955_0081.dcm.avi,53,9640,0
94106955_0081.dcm.avi,54,9597,0
94106955_0081.dcm.avi,55,9599,0
94106955_0081.dcm.avi,56,9660,0
94106955_0081.dcm.avi,57,9608,0
94106955_0081.dcm.avi,58,9568,0
94106955_0081.dcm.avi,59,9833,0
94106955_0081.dcm.avi,60,9913,0
94106955_0081.dcm.avi,61,9844,0
94106955_0081.dcm.avi,62,9828,0
94106955_0081.dcm.avi,63,9840,0
94106955_0081.dcm.avi,64,9912,0
94106955_0081.dcm.avi,65,9854,0
94106955_0081.dcm.avi,66,9836,0
94106955_0081.dcm.avi,67,9644,0
94106955_0081.dcm.avi,68,9715,0
94106955_0081.dcm.avi,69,9662,0
94106955_0081.dcm.avi,70,9628,0
94106955_0081.dcm.avi,71,9508,0
94106955_0081.dcm.avi,72,9578,0
94106955_0081.dcm.avi,73,9529,0
94106955_0081.dcm.avi,74,9484,0
94106955_0081.dcm.avi,75,9987,0
94106955_0081.dcm.avi,76,10043,0
94106955_0081.dcm.avi,77,9993,0
94106955_0081.dcm.avi,78,9955,0
94106955_0081.dcm.avi,79,9042,0
94106955_0081.dcm.avi,80,9123,0
94106955_0081.dcm.avi,81,9042,0
94106955_0081.dcm.avi,82,8976,0
94106955_0081.dcm.avi,83,8753,0
94106955_0081.dcm.avi,84,8840,0
94106955_0081.dcm.avi,85,8775,0
94106955_0081.dcm.avi,86,8715,1
94106955_0081.dcm.avi,87,10855,0
94106955_0081.dcm.avi,88,10890,0
94106955_0081.dcm.avi,89,10852,0
94106955_0081.dcm.avi,90,10830,0
94106955_0081.dcm.avi,91,10728,0
94106955_0081.dcm.avi,92,10764,0
94106955_0081.dcm.avi,93,10727,0
94106955_0081.dcm.avi,94,10706,0
94106955_0081.dcm.avi,95,10619,0
94106955_0081.dcm.avi,96,10654,0
94106955_0081.dcm.avi,97,10620,0
94106955_0081.dcm.avi,98,10598,0
94106955_0081.dcm.avi,99,10757,0
94106955_0081.dcm.avi,100,10797,0
94106955_0081.dcm.avi,101,10761,0
94106955_0081.dcm.avi,102,10742,0
94106955_0081.dcm.avi,103,10901,0
94106955_0082.dcm.avi,0,10936,0
94106955_0082.dcm.avi,1,10900,0
94106955_0082.dcm.avi,2,10878,0
94106955_0082.dcm.avi,3,10665,0
94106955_0082.dcm.avi,4,10703,0
94106955_0082.dcm.avi,5,10663,0
94106955_0082.dcm.avi,6,10640,0
94106955_0082.dcm.avi,7,10886,0
94106955_0082.dcm.avi,8,10933,0
94106955_0082.dcm.avi,9,10898,0
94106955_0082.dcm.avi,10,10861,0
94106955_0082.dcm.avi,11,11101,0
94106955_0082.dcm.avi,12,11135,0
94106955_0082.dcm.avi,13,11098,0
94106955_0082.dcm.avi,14,11089,0
94106955_0082.dcm.avi,15,11125,0
94106955_0082.dcm.avi,16,11164,0
94106955_0082.dcm.avi,17,11124,0
94106955_0082.dcm.avi,18,11112,0
94106955_0082.dcm.avi,19,11198,0
94106955_0082.dcm.avi,20,11243,0
94106955_0082.dcm.avi,21,11198,0
94106955_0082.dcm.avi,22,11193,0
94106955_0082.dcm.avi,23,11362,0
94106955_0082.dcm.avi,24,11407,0
94106955_0082.dcm.avi,25,11360,0
94106955_0082.dcm.avi,26,11349,0
94106955_0082.dcm.avi,27,11228,0
94106955_0082.dcm.avi,28,11276,0
94106955_0082.dcm.avi,29,11239,0
94106955_0082.dcm.avi,30,11206,0
94106955_0082.dcm.avi,31,11262,0
94106955_0082.dcm.avi,32,11323,0
94106955_0082.dcm.avi,33,11271,0
94106955_0082.dcm.avi,34,11262,0
94106955_0082.dcm.avi,35,11402,0
94106955_0082.dcm.avi,36,11453,0
94106955_0082.dcm.avi,37,11434,0
94106955_0082.dcm.avi,38,11402,0
94106955_0082.dcm.avi,39,11559,0
94106955_0082.dcm.avi,40,11604,0
94106955_0082.dcm.avi,41,11553,0
94106955_0082.dcm.avi,42,11548,0
94106955_0082.dcm.avi,43,11565,0
94106955_0082.dcm.avi,44,11602,0
94106955_0082.dcm.avi,45,11564,0
94106955_0082.dcm.avi,46,11555,0
94106955_0082.dcm.avi,47,11532,0
94106955_0082.dcm.avi,48,11579,0
94106955_0082.dcm.avi,49,11535,0
94106955_0082.dcm.avi,50,11521,0
94106955_0082.dcm.avi,51,11569,0
94106955_0082.dcm.avi,52,11614,0
94106955_0082.dcm.avi,53,11583,0
94106955_0082.dcm.avi,54,11561,0
94106955_0082.dcm.avi,55,11401,0
94106955_0082.dcm.avi,56,11437,0
94106955_0082.dcm.avi,57,11401,0
94106955_0082.dcm.avi,58,11387,0
94106955_0082.dcm.avi,59,11337,0
94106955_0082.dcm.avi,60,11366,0
94106955_0082.dcm.avi,61,11332,0
94106955_0082.dcm.avi,62,11331,0
94106955_0082.dcm.avi,63,11196,0
94106955_0082.dcm.avi,64,11220,0
94106955_0082.dcm.avi,65,11187,0
94106955_0082.dcm.avi,66,11173,0
94106955_0082.dcm.avi,67,11213,0
94106955_0082.dcm.avi,68,11237,0
94106955_0082.dcm.avi,69,11201,0
94106955_0082.dcm.avi,70,11187,0
94106955_0082.dcm.avi,71,11328,0
94106955_0082.dcm.avi,72,11364,0
94106955_0082.dcm.avi,73,11319,0
94106955_0082.dcm.avi,74,11304,0
94106955_0082.dcm.avi,75,11204,0
94106955_0082.dcm.avi,76,11233,0
94106955_0082.dcm.avi,77,11194,0
94106955_0082.dcm.avi,78,11178,0
94106955_0082.dcm.avi,79,11233,0
94106955_0082.dcm.avi,80,11265,0
94106955_0082.dcm.avi,81,11230,0
94106955_0082.dcm.avi,82,11216,0
94106955_0082.dcm.avi,83,11243,0
94106955_0082.dcm.avi,84,11263,0
94106955_0082.dcm.avi,85,11232,0
94106955_0082.dcm.avi,86,11221,0
94106955_0082.dcm.avi,87,11288,0
94106955_0082.dcm.avi,88,11320,0
94106955_0082.dcm.avi,89,11289,0
94106955_0082.dcm.avi,90,11270,0
94106955_0082.dcm.avi,91,11198,0
94106955_0082.dcm.avi,92,11236,0
94106955_0082.dcm.avi,93,11197,0
94106955_0082.dcm.avi,94,11185,0
94106955_0082.dcm.avi,95,11209,0
94106955_0082.dcm.avi,96,11256,0
94106955_0082.dcm.avi,97,11224,0
94106955_0082.dcm.avi,98,11202,0
94106955_0082.dcm.avi,99,10963,0
94106955_0082.dcm.avi,100,11005,0
94106955_0082.dcm.avi,101,10963,0
94106955_0082.dcm.avi,102,10946,0
94106955_0082.dcm.avi,103,11206,0
94106955_0085.dcm.avi,0,11240,0
94106955_0085.dcm.avi,1,11202,0
94106955_0085.dcm.avi,2,11192,0
94106955_0085.dcm.avi,3,10830,0
94106955_0085.dcm.avi,4,10860,0
94106955_0085.dcm.avi,5,10822,0
94106955_0085.dcm.avi,6,10803,0
94106955_0085.dcm.avi,7,10818,0
94106955_0085.dcm.avi,8,10837,0
94106955_0085.dcm.avi,9,10796,0
94106955_0085.dcm.avi,10,10780,0
94106955_0085.dcm.avi,11,10873,0
94106955_0085.dcm.avi,12,10909,0
94106955_0085.dcm.avi,13,10876,0
94106955_0085.dcm.avi,14,10851,0
94106955_0085.dcm.avi,15,10725,0
94106955_0085.dcm.avi,16,10743,0
94106955_0085.dcm.avi,17,10710,0
94106955_0085.dcm.avi,18,10689,1
94106955_0085.dcm.avi,19,10839,0
94106955_0085.dcm.avi,20,10875,0
94106955_0085.dcm.avi,21,10826,0
94106955_0085.dcm.avi,22,10796,0
94106955_0085.dcm.avi,23,10888,0
94106955_0085.dcm.avi,24,10935,0
94106955_0085.dcm.avi,25,10893,0
94106955_0085.dcm.avi,26,10855,0
94106955_0085.dcm.avi,27,11065,0
94106955_0085.dcm.avi,28,11108,0
94106955_0085.dcm.avi,29,11066,0
94106955_0085.dcm.avi,30,11044,0
94106955_0085.dcm.avi,31,11029,0
94106955_0085.dcm.avi,32,11078,0
94106955_0085.dcm.avi,33,11037,0
94106955_0085.dcm.avi,34,11016,0
94106955_0085.dcm.avi,35,11181,0
94106955_0085.dcm.avi,36,11234,0
94106955_0085.dcm.avi,37,11181,0
94106955_0085.dcm.avi,38,11162,0
94106955_0085.dcm.avi,39,11212,0
94106955_0085.dcm.avi,40,11261,0
94106955_0085.dcm.avi,41,11216,0
94106955_0085.dcm.avi,42,11191,0
94106955_0085.dcm.avi,43,11211,0
94106955_0085.dcm.avi,44,11263,0
94106955_0085.dcm.avi,45,11206,0
94106955_0085.dcm.avi,46,11184,0
94106955_0085.dcm.avi,47,11315,0
94106955_0085.dcm.avi,48,11366,0
94106955_0085.dcm.avi,49,11326,0
94106955_0085.dcm.avi,50,11293,0
94106955_0085.dcm.avi,51,11508,0
94106955_0085.dcm.avi,52,11548,0
94106955_0085.dcm.avi,53,11513,0
94106955_0085.dcm.avi,54,11501,0
94106955_0085.dcm.avi,55,11423,0
94106955_0085.dcm.avi,56,11476,0
94106955_0085.dcm.avi,57,11453,0
94106955_0085.dcm.avi,58,11437,0
94106955_0085.dcm.avi,59,11321,0
94106955_0085.dcm.avi,60,11353,0
94106955_0085.dcm.avi,61,11324,0
94106955_0085.dcm.avi,62,11295,0
94106955_0085.dcm.avi,63,11377,0
94106955_0085.dcm.avi,64,11425,0
94106955_0085.dcm.avi,65,11387,0
94106955_0085.dcm.avi,66,11357,0
94106955_0085.dcm.avi,67,11208,0
94106955_0085.dcm.avi,68,11238,0
94106955_0085.dcm.avi,69,11201,0
94106955_0085.dcm.avi,70,11190,0
94106955_0085.dcm.avi,71,10953,0
94106955_0085.dcm.avi,72,10984,0
94106955_0085.dcm.avi,73,10945,0
94106955_0085.dcm.avi,74,10929,1
94106955_0085.dcm.avi,75,11109,0
94106955_0085.dcm.avi,76,11142,0
94106955_0085.dcm.avi,77,11100,0
94106955_0085.dcm.avi,78,11086,0
94106955_0085.dcm.avi,79,11132,0
94106955_0085.dcm.avi,80,11163,0
94106955_0085.dcm.avi,81,11133,0
94106955_0085.dcm.avi,82,11105,0
94106955_0085.dcm.avi,83,11081,0
94106955_0085.dcm.avi,84,11113,0
94106955_0085.dcm.avi,85,11071,0
94106955_0085.dcm.avi,86,11055,0
94106955_0085.dcm.avi,87,11233,0
94106955_0085.dcm.avi,88,11261,0
94106955_0085.dcm.avi,89,11222,0
94106955_0085.dcm.avi,90,11211,0
94106955_0085.dcm.avi,91,11235,0
94106955_0085.dcm.avi,92,11266,0
94106955_0085.dcm.avi,93,11238,0
94106955_0085.dcm.avi,94,11213,0
94106955_0085.dcm.avi,95,11209,0
94106955_0085.dcm.avi,96,11242,0
94106955_0085.dcm.avi,97,11204,0
94106955_0085.dcm.avi,98,11201,0
94106955_0085.dcm.avi,99,11132,0
94106955_0087.dcm.avi,0,136,0
94106955_0087.dcm.avi,1,102,0
94106955_0087.dcm.avi,2,110,0
94106955_0087.dcm.avi,3,179,0
94106955_0087.dcm.avi,4,247,0
94106955_0087.dcm.avi,5,329,0
94106955_0087.dcm.avi,6,321,0
94106955_0087.dcm.avi,7,303,0
94106955_0087.dcm.avi,8,362,0
94106955_0087.dcm.avi,9,334,0
94106955_0087.dcm.avi,10,328,0
94106955_0087.dcm.avi,11,344,0
94106955_0087.dcm.avi,12,306,0
94106955_0087.dcm.avi,13,292,0
94106955_0087.dcm.avi,14,287,0
94106955_0087.dcm.avi,15,261,0
94106955_0087.dcm.avi,16,299,0
94106955_0087.dcm.avi,17,290,0
94106955_0087.dcm.avi,18,285,0
94106955_0087.dcm.avi,19,118,0
94106955_0087.dcm.avi,20,286,0
94106955_0087.dcm.avi,21,210,0
94106955_0087.dcm.avi,22,199,0
94106955_0087.dcm.avi,23,207,0
94106955_0087.dcm.avi,24,229,0
94106955_0087.dcm.avi,25,201,0
94106955_0087.dcm.avi,26,231,0
94106955_0087.dcm.avi,27,244,0
94106955_0087.dcm.avi,28,262,0
94106955_0087.dcm.avi,29,205,0
94106955_0087.dcm.avi,30,270,0
94106955_0087.dcm.avi,31,247,0
94106955_0087.dcm.avi,32,252,0
94106955_0087.dcm.avi,33,263,0
94106955_0087.dcm.avi,34,236,0
94106955_0087.dcm.avi,35,243,0
94106955_0087.dcm.avi,36,49,1
94106955_0087.dcm.avi,37,213,0
94106955_0087.dcm.avi,38,242,0
94106955_0087.dcm.avi,39,255,0
94106955_0087.dcm.avi,40,220,0
94106955_0087.dcm.avi,41,214,0
94106955_0087.dcm.avi,42,264,0
94106955_0087.dcm.avi,43,239,0
94106955_0087.dcm.avi,44,207,0
94106955_0087.dcm.avi,45,257,0
94106955_0087.dcm.avi,46,249,0
94106955_0087.dcm.avi,47,289,0
94106955_0087.dcm.avi,48,314,0
94106955_0087.dcm.avi,49,278,0
94106955_0087.dcm.avi,50,285,0
94106955_0087.dcm.avi,51,299,0
94106955_0087.dcm.avi,52,282,0
94106955_0087.dcm.avi,53,309,0
94106955_0087.dcm.avi,54,310,0
94106955_0087.dcm.avi,55,327,0
94106955_0087.dcm.avi,56,243,0
94106955_0087.dcm.avi,57,227,0
94106955_0087.dcm.avi,58,263,0
94106955_0087.dcm.avi,59,280,0
94106955_0087.dcm.avi,60,347,0
94106955_0087.dcm.avi,61,318,0
94106955_0087.dcm.avi,62,381,0
94106955_0087.dcm.avi,63,324,0
94106955_0087.dcm.avi,64,276,0
94106955_0087.dcm.avi,65,347,0
94106955_0087.dcm.avi,66,318,0
94106955_0087.dcm.avi,67,300,0
94106955_0087.dcm.avi,68,322,0
94106955_0087.dcm.avi,69,338,0
94106955_0087.dcm.avi,70,315,0
94106955_0087.dcm.avi,71,317,0
94106955_0087.dcm.avi,72,357,0
94106955_0087.dcm.avi,73,316,0
94106955_0087.dcm.avi,74,320,0
94106955_0087.dcm.avi,75,304,0
94106955_0087.dcm.avi,76,286,0
94106955_0087.dcm.avi,77,260,1
94106955_0087.dcm.avi,78,274,0
94106955_0087.dcm.avi,79,302,0
94106955_0087.dcm.avi,80,356,0
94106955_0087.dcm.avi,81,303,0
94106955_0087.dcm.avi,82,350,0
94106955_0087.dcm.avi,83,303,0
94106955_0087.dcm.avi,84,302,0
94106955_0087.dcm.avi,85,374,0
94106955_0087.dcm.avi,86,299,0
94106955_0088.dcm.avi,0,166,0
94106955_0088.dcm.avi,1,166,0
94106955_0088.dcm.avi,2,166,0
94106955_0088.dcm.avi,3,262,0
94106955_0088.dcm.avi,4,262,0
94106955_0088.dcm.avi,5,224,0
94106955_0088.dcm.avi,6,224,0
94106955_0088.dcm.avi,7,424,0
94106955_0088.dcm.avi,8,424,0
94106955_0088.dcm.avi,9,621,0
94106955_0088.dcm.avi,10,621,0
94106955_0088.dcm.avi,11,615,0
94106955_0088.dcm.avi,12,615,0
94106955_0088.dcm.avi,13,518,0
94106955_0088.dcm.avi,14,518,0
94106955_0088.dcm.avi,15,438,0
94106955_0088.dcm.avi,16,438,0
94106955_0088.dcm.avi,17,471,0
94106955_0088.dcm.avi,18,471,0
94106955_0088.dcm.avi,19,506,0
94106955_0088.dcm.avi,20,506,0
94106955_0088.dcm.avi,21,530,0
94106955_0088.dcm.avi,22,530,0
94106955_0088.dcm.avi,23,494,0
94106955_0088.dcm.avi,24,494,0
94106955_0088.dcm.avi,25,516,0
94106955_0088.dcm.avi,26,516,0
94106955_0088.dcm.avi,27,516,0
94106955_0088.dcm.avi,28,514,0
94106955_0088.dcm.avi,29,600,0
94106955_0088.dcm.avi,30,2806,0
94106955_0088.dcm.avi,31,6731,0
94106955_0088.dcm.avi,32,600,0
94106955_0088.dcm.avi,33,2785,0
94106955_0088.dcm.avi,34,6806,0
94106955_0088.dcm.avi,35,633,0
94106955_0088.dcm.avi,36,2818,0
94106955_0088.dcm.avi,37,6833,0
94106955_0088.dcm.avi,38,648,0
94106955_0088.dcm.avi,39,2827,0
94106955_0088.dcm.avi,40,6836,0
94106955_0088.dcm.avi,41,630,0
94106955_0088.dcm.avi,42,2839,0
94106955_0088.dcm.avi,43,6854,0
94106955_0088.dcm.avi,44,657,0
94106955_0088.dcm.avi,45,2815,0
94106955_0088.dcm.avi,46,6878,0
94106955_0088.dcm.avi,47,645,0
94106955_0088.dcm.avi,48,2833,0
94106955_0088.dcm.avi,49,6824,0
94106955_0088.dcm.avi,50,642,1
94106955_0088.dcm.avi,51,2827,0
94106955_0088.dcm.avi,52,6860,0
94106955_0088.dcm.avi,53,678,0
94106955_0088.dcm.avi,54,2839,0
94106955_0088.dcm.avi,55,6887,0
94106955_0088.dcm.avi,56,705,0
94106955_0088.dcm.avi,57,2839,0
94106955_0088.dcm.avi,58,6797,0
94106955_0088.dcm.avi,59,666,0
94106955_0088.dcm.avi,60,2842,0
94106955_0088.dcm.avi,61,6680,0
94106955_0088.dcm.avi,62,648,0
94106955_0088.dcm.avi,63,2842,0
94106955_0088.dcm.avi,64,6716,0
94106955_0088.dcm.avi,65,642,0
94106955_0088.dcm.avi,66,2818,0
94106955_0088.dcm.avi,67,6659,0
94106955_0088.dcm.avi,68,579,0
94106955_0088.dcm.avi,69,2812,0
94106955_0088.dcm.avi,70,6710,0
94106955_0088.dcm.avi,71,588,0
94106955_0088.dcm.avi,72,2815,0
94106955_0088.dcm.avi,73,6632,0
94106955_0088.dcm.avi,74,591,0
94106955_0088.dcm.avi,75,2797,0
94106955_0088.dcm.avi,76,6620,0
94106955_0088.dcm.avi,77,603,0
94106955_0088.dcm.avi,78,2806,0
94106955_0088.dcm.avi,79,6557,0
94106955_0088.dcm.avi,80,576,1
94106955_0088.dcm.avi,81,2839,0
94106955_0088.dcm.avi,82,6620,0
94106955_0088.dcm.avi,83,618,0
94106955_0088.dcm.avi,84,2800,0
94106955_0088.dcm.avi,85,6626,0
94106955_0088.dcm.avi,86,657,0
94106955_0088.dcm.avi,87,2821,0
94106955_0093.dcm.avi,0,6686,0
94106955_0093.dcm.avi,1,672,0
94106955_0093.dcm.avi,2,2791,0
94106955_0093.dcm.avi,3,6767,0
94106955_0093.dcm.avi,4,627,0
94106955_0093.dcm.avi,5,2821,0
94106955_0093.dcm.avi,6,6728,0
94106955_0093.dcm.avi,7,618,0
94106955_0093.dcm.avi,8,2809,0
94106955_0093.dcm.avi,9,6746,0
94106955_0093.dcm.avi,10,645,0
94106955_0093.dcm.avi,11,2821,0
94106955_0093.dcm.avi,12,6686,0
94106955_0093.dcm.avi,13,627,0
94106955_0093.dcm.avi,14,2809,0
94106955_0093.dcm.avi,15,6698,0
94106955_0093.dcm.avi,16,594,0
94106955_0093.dcm.avi,17,2827,0
94106955_0093.dcm.avi,18,6764,0
94106955_0093.dcm.avi,19,585,1
94106955_0093.dcm.avi,20,2842,0
94106955_0093.dcm.avi,21,6710,0
94106955_0093.dcm.avi,22,588,0
94106955_0093.dcm.avi,23,2806,0
94106955_0093.dcm.avi,24,6572,0
94106955_0093.dcm.avi,25,579,0
94106955_0093.dcm.avi,26,2818,0
94106955_0093.dcm.avi,27,6602,0
94106955_0093.dcm.avi,28,579,0
94106955_0093.dcm.avi,29,2821,0
94106955_0093.dcm.avi,30,6512,0
94106955_0093.dcm.avi,31,555,0
94106955_0093.dcm.avi,32,2851,0
94106955_0093.dcm.avi,33,6563,0
94106955_0093.dcm.avi,34,585,0
94106955_0093.dcm.avi,35,2821,0
94106955_0093.dcm.avi,36,6542,0
94106955_0093.dcm.avi,37,585,0
94106955_0093.dcm.avi,38,2809,0
94106955_0093.dcm.avi,39,6551,0
94106955_0093.dcm.avi,40,558,0
94106955_0093.dcm.avi,41,2827,0
94106955_0093.dcm.avi,42,6533,0
94106955_0093.dcm.avi,43,543,1
94106955_0093.dcm.avi,44,2818,0
94106955_0093.dcm.avi,45,6587,0
94106955_0093.dcm.avi,46,561,0
94106955_0093.dcm.avi,47,2827,0
94106955_0093.dcm.avi,48,6581,0
94106955_0093.dcm.avi,49,582,0
94106955_0093.dcm.avi,50,2812,0
94106955_0093.dcm.avi,51,6584,0
94106955_0093.dcm.avi,52,591,0
94106955_0093.dcm.avi,53,2806,0
94106955_0093.dcm.avi,54,6566,0
94106955_0093.dcm.avi,55,546,0
94106955_0093.dcm.avi,56,2818,0
94106955_0093.dcm.avi,57,6557,0
94106955_0093.dcm.avi,58,564,0
94106955_0093.dcm.avi,59,2809,0
94106955_0093.dcm.avi,60,6584,0
94106955_0093.dcm.avi,61,564,0
94106955_0093.dcm.avi,62,2779,0
94106955_0093.dcm.avi,63,6509,0
94106955_0093.dcm.avi,64,552,1
94106955_0093.dcm.avi,65,2806,0
94106955_0093.dcm.avi,66,6587,0
94106955_0093.dcm.avi,67,555,0
94106955_0093.dcm.avi,68,2809,0
94106955_0093.dcm.avi,69,6536,0
94106955_0093.dcm.avi,70,579,0
94106955_0093.dcm.avi,71,2794,0
94106955_0093.dcm.avi,72,6572,0
94106955_0093.dcm.avi,73,585,0
94106955_0093.dcm.avi,74,2809,0
94106955_0093.dcm.avi,75,6551,0
94106955_0093.dcm.avi,76,585,0
94106955_0093.dcm.avi,77,2773,0
94106955_0093.dcm.avi,78,6602,0
94106955_0093.dcm.avi,79,579,0
94106955_0093.dcm.avi,80,2782,0
94106955_0093.dcm.avi,81,6590,0
94106955_0093.dcm.avi,82,588,0
94106955_0093.dcm.avi,83,2785,0
94106955_0093.dcm.avi,84,6557,0
94106955_0094.dcm.avi,0,585,0
94106955_0094.dcm.avi,1,2839,0
94106955_0094.dcm.avi,2,7133,0
94106955_0094.dcm.avi,3,507,0
94106955_0094.dcm.avi,4,2839,0
94106955_0094.dcm.avi,5,7133,0
94106955_0094.dcm.avi,6,507,0
94106955_0094.dcm.avi,7,2839,0
94106955_0094.dcm.avi,8,7133,0
94106955_0094.dcm.avi,9,507,0
94106955_0094.dcm.avi,10,2836,0
94106955_0094.dcm.avi,11,7241,0
94106955_0094.dcm.avi,12,447,1
94106955_0094.dcm.avi,13,2836,0
94106955_0094.dcm.avi,14,7241,0
94106955_0094.dcm.avi,15,447,0
94106955_0094.dcm.avi,16,2854,0
94106955_0094.dcm.avi,17,7178,0
94106955_0094.dcm.avi,18,501,0
94106955_0094.dcm.avi,19,2854,0
94106955_0094.dcm.avi,20,7178,0
94106955_0094.dcm.avi,21,501,0
94106955_0094.dcm.avi,22,2848,0
94106955_0094.dcm.avi,23,7028,0
94106955_0094.dcm.avi,24,678,0
94106955_0094.dcm.avi,25,2848,0
94106955_0094.dcm.avi,26,7028,0
94106955_0094.dcm.avi,27,678,0
94106955_0094.dcm.avi,28,2857,0
94106955_0094.dcm.avi,29,7015,0
94106955_0094.dcm.avi,30,643,0
94106955_0094.dcm.avi,31,2857,0
94106955_0094.dcm.avi,32,7015,0
94106955_0094.dcm.avi,33,643,0
94106955_0094.dcm.avi,34,2851,0
94106955_0094.dcm.avi,35,6979,0
94106955_0094.dcm.avi,36,619,1
94106955_0094.dcm.avi,37,2851,0
94106955_0094.dcm.avi,38,6979,0
94106955_0094.dcm.avi,39,619,0
94106955_0094.dcm.avi,40,2839,0
94106955_0094.dcm.avi,41,7036,0
94106955_0094.dcm.avi,42,676,0
94106955_0094.dcm.avi,43,2839,0
94106955_0094.dcm.avi,44,7036,0
94106955_0094.dcm.avi,45,676,0
94106955_0094.dcm.avi,46,2866,0
94106955_0094.dcm.avi,47,7039,0
94106955_0094.dcm.avi,48,712,0
94106955_0094.dcm.avi,49,2866,0
94106955_0094.dcm.avi,50,7039,0
94106955_0094.dcm.avi,51,712,0
94106955_0094.dcm.avi,52,2857,0
94106955_0094.dcm.avi,53,7099,0
94106955_0094.dcm.avi,54,772,0
94106955_0094.dcm.avi,55,2857,0
94106955_0094.dcm.avi,56,7099,0
94106955_0094.dcm.avi,57,772,0
94106955_0094.dcm.avi,58,2845,0
94106955_0094.dcm.avi,59,7273,0
94106955_0094.dcm.avi,60,715,0
94106955_0094.dcm.avi,61,2845,0
94106955_0094.dcm.avi,62,7273,0
94106955_0094.dcm.avi,63,715,0
94106955_0094.dcm.avi,64,2872,0
94106955_0094.dcm.avi,65,7250,0
94106955_0094.dcm.avi,66,717,0
94106955_0094.dcm.avi,67,2872,0
94106955_0094.dcm.avi,68,7250,0
94106955_0094.dcm.avi,69,717,0
94106955_0094.dcm.avi,70,2851,0
94106955_0094.dcm.avi,71,7127,0
94106955_0094.dcm.avi,72,684,1
94106955_0094.dcm.avi,73,2851,0
94106955_0094.dcm.avi,74,7127,0
94106955_0094.dcm.avi,75,684,0
94106955_0094.dcm.avi,76,2857,0
94106955_0094.dcm.avi,77,7193,0
94106955_0094.dcm.avi,78,759,0
94106955_0094.dcm.avi,79,2857,0
94106955_0094.dcm.avi,80,7193,0
94106955_0094.dcm.avi,81,759,0
94106955_0094.dcm.avi,82,2857,0
94106955_0094.dcm.avi,83,7193,0
94106955_0094.dcm.avi,84,759,0
94106955_0094.dcm.avi,85,2875,0
94106955_0094.dcm.avi,86,7033,0
94106955_0094.dcm.avi,87,802,0
